,year,m,doy,ndsi,swe,station_id,cell_id
4987,2020,2,42,1941.0,0.0,SNOTEL:1121_AZ_SNTL,c0e85162-6ff4-401b-b01e-cc6d7a51eac0
4988,2020,2,49,1596.0,0.0,SNOTEL:1121_AZ_SNTL,c0e85162-6ff4-401b-b01e-cc6d7a51eac0
4989,2020,2,56,3610.0,0.0,SNOTEL:1121_AZ_SNTL,c0e85162-6ff4-401b-b01e-cc6d7a51eac0
4990,2020,3,63,858.0,0.0,SNOTEL:1121_AZ_SNTL,c0e85162-6ff4-401b-b01e-cc6d7a51eac0
4991,2020,3,70,1764.0,0.0,SNOTEL:1121_AZ_SNTL,c0e85162-6ff4-401b-b01e-cc6d7a51eac0
4992,2020,3,77,345.0,0.0,SNOTEL:1121_AZ_SNTL,c0e85162-6ff4-401b-b01e-cc6d7a51eac0
4993,2020,3,84,1440.0,0.0,SNOTEL:1121_AZ_SNTL,c0e85162-6ff4-401b-b01e-cc6d7a51eac0
4994,2020,3,91,623.0,0.0,SNOTEL:1121_AZ_SNTL,c0e85162-6ff4-401b-b01e-cc6d7a51eac0
4995,2020,4,98,-1933.0,0.0,SNOTEL:1121_AZ_SNTL,c0e85162-6ff4-401b-b01e-cc6d7a51eac0
4996,2020,4,105,178.0,0.0,SNOTEL:1121_AZ_SNTL,c0e85162-6ff4-401b-b01e-cc6d7a51eac0
4997,2020,4,112,665.0,0.0,SNOTEL:1121_AZ_SNTL,c0e85162-6ff4-401b-b01e-cc6d7a51eac0
4998,2020,4,119,-3423.0,0.0,SNOTEL:1121_AZ_SNTL,c0e85162-6ff4-401b-b01e-cc6d7a51eac0
4999,2020,5,126,-3783.0,0.0,SNOTEL:1121_AZ_SNTL,c0e85162-6ff4-401b-b01e-cc6d7a51eac0
5000,2020,5,133,-3313.0,0.0,SNOTEL:1121_AZ_SNTL,c0e85162-6ff4-401b-b01e-cc6d7a51eac0
5001,2020,5,140,-3244.0,0.0,SNOTEL:1121_AZ_SNTL,c0e85162-6ff4-401b-b01e-cc6d7a51eac0
5002,2020,5,147,-2386.0,0.0,SNOTEL:1121_AZ_SNTL,c0e85162-6ff4-401b-b01e-cc6d7a51eac0
5003,2020,6,154,-2364.0,0.0,SNOTEL:1121_AZ_SNTL,c0e85162-6ff4-401b-b01e-cc6d7a51eac0
5004,2020,6,161,-2858.0,0.0,SNOTEL:1121_AZ_SNTL,c0e85162-6ff4-401b-b01e-cc6d7a51eac0
5005,2020,6,168,-1518.0,0.0,SNOTEL:1121_AZ_SNTL,c0e85162-6ff4-401b-b01e-cc6d7a51eac0
5006,2020,6,175,-416.0,0.0,SNOTEL:1121_AZ_SNTL,c0e85162-6ff4-401b-b01e-cc6d7a51eac0
5007,2020,6,182,-1572.0,0.0,SNOTEL:1121_AZ_SNTL,c0e85162-6ff4-401b-b01e-cc6d7a51eac0
5008,2020,12,336,-1071.0,0.0,SNOTEL:1121_AZ_SNTL,c0e85162-6ff4-401b-b01e-cc6d7a51eac0
5009,2020,12,343,-1219.0,0.0,SNOTEL:1121_AZ_SNTL,c0e85162-6ff4-401b-b01e-cc6d7a51eac0
5010,2020,12,350,2721.0,0.0,SNOTEL:1121_AZ_SNTL,c0e85162-6ff4-401b-b01e-cc6d7a51eac0
5011,2020,12,357,2768.0,0.0,SNOTEL:1121_AZ_SNTL,c0e85162-6ff4-401b-b01e-cc6d7a51eac0
5012,2020,12,364,380.0,0.0,SNOTEL:1121_AZ_SNTL,c0e85162-6ff4-401b-b01e-cc6d7a51eac0
5013,2021,1,5,2170.0,0.0,SNOTEL:1121_AZ_SNTL,c0e85162-6ff4-401b-b01e-cc6d7a51eac0
5014,2021,1,12,-41.0,0.0,SNOTEL:1121_AZ_SNTL,c0e85162-6ff4-401b-b01e-cc6d7a51eac0
5015,2021,1,19,4936.0,0.0,SNOTEL:1121_AZ_SNTL,c0e85162-6ff4-401b-b01e-cc6d7a51eac0
5016,2021,1,26,3268.0,2.1,SNOTEL:1121_AZ_SNTL,c0e85162-6ff4-401b-b01e-cc6d7a51eac0
5017,2021,2,33,2304.0,2.6,SNOTEL:1121_AZ_SNTL,c0e85162-6ff4-401b-b01e-cc6d7a51eac0
5018,2021,2,40,2065.0,1.6,SNOTEL:1121_AZ_SNTL,c0e85162-6ff4-401b-b01e-cc6d7a51eac0
5019,2021,2,47,1379.0,1.1,SNOTEL:1121_AZ_SNTL,c0e85162-6ff4-401b-b01e-cc6d7a51eac0
5020,2021,2,54,837.0,0.4,SNOTEL:1121_AZ_SNTL,c0e85162-6ff4-401b-b01e-cc6d7a51eac0
5021,2021,3,61,920.0,0.3,SNOTEL:1121_AZ_SNTL,c0e85162-6ff4-401b-b01e-cc6d7a51eac0
5022,2021,3,68,458.0,0.1,SNOTEL:1121_AZ_SNTL,c0e85162-6ff4-401b-b01e-cc6d7a51eac0
5023,2021,3,75,903.0,1.4,SNOTEL:1121_AZ_SNTL,c0e85162-6ff4-401b-b01e-cc6d7a51eac0
5024,2021,3,82,4007.0,0.0,SNOTEL:1121_AZ_SNTL,c0e85162-6ff4-401b-b01e-cc6d7a51eac0
5025,2021,3,89,1752.0,0.0,SNOTEL:1121_AZ_SNTL,c0e85162-6ff4-401b-b01e-cc6d7a51eac0
5026,2021,4,96,-2280.0,0.0,SNOTEL:1121_AZ_SNTL,c0e85162-6ff4-401b-b01e-cc6d7a51eac0
5027,2021,4,103,-2913.0,0.0,SNOTEL:1121_AZ_SNTL,c0e85162-6ff4-401b-b01e-cc6d7a51eac0
5028,2021,4,110,-3461.0,0.0,SNOTEL:1121_AZ_SNTL,c0e85162-6ff4-401b-b01e-cc6d7a51eac0
5029,2021,4,117,4771.0,0.0,SNOTEL:1121_AZ_SNTL,c0e85162-6ff4-401b-b01e-cc6d7a51eac0
5030,2021,5,124,-2565.0,0.0,SNOTEL:1121_AZ_SNTL,c0e85162-6ff4-401b-b01e-cc6d7a51eac0
5031,2021,5,131,-2151.0,0.0,SNOTEL:1121_AZ_SNTL,c0e85162-6ff4-401b-b01e-cc6d7a51eac0
5032,2021,5,138,1142.0,0.0,SNOTEL:1121_AZ_SNTL,c0e85162-6ff4-401b-b01e-cc6d7a51eac0
5033,2021,5,145,-2107.0,0.0,SNOTEL:1121_AZ_SNTL,c0e85162-6ff4-401b-b01e-cc6d7a51eac0
5034,2021,6,152,928.0,0.0,SNOTEL:1121_AZ_SNTL,c0e85162-6ff4-401b-b01e-cc6d7a51eac0
5035,2021,6,159,-1385.0,0.0,SNOTEL:1121_AZ_SNTL,c0e85162-6ff4-401b-b01e-cc6d7a51eac0
5036,2021,6,166,-547.0,0.0,SNOTEL:1121_AZ_SNTL,c0e85162-6ff4-401b-b01e-cc6d7a51eac0
5037,2021,6,173,-1239.0,0.0,SNOTEL:1121_AZ_SNTL,c0e85162-6ff4-401b-b01e-cc6d7a51eac0
5038,2021,6,180,-842.0,0.0,SNOTEL:1121_AZ_SNTL,c0e85162-6ff4-401b-b01e-cc6d7a51eac0
5039,2020,1,7,7396.0,3.6,SNOTEL:1124_CO_SNTL,aa0d6340-c817-48c9-8727-8d3457606381
5040,2020,1,14,5473.0,3.7,SNOTEL:1124_CO_SNTL,aa0d6340-c817-48c9-8727-8d3457606381
5041,2020,1,21,3751.0,3.9,SNOTEL:1124_CO_SNTL,aa0d6340-c817-48c9-8727-8d3457606381
5042,2020,1,28,5194.0,3.9,SNOTEL:1124_CO_SNTL,aa0d6340-c817-48c9-8727-8d3457606381
5043,2020,2,35,2914.0,4.1,SNOTEL:1124_CO_SNTL,aa0d6340-c817-48c9-8727-8d3457606381
5044,2020,2,42,1851.0,4.3,SNOTEL:1124_CO_SNTL,aa0d6340-c817-48c9-8727-8d3457606381
5045,2020,2,49,5156.0,4.4,SNOTEL:1124_CO_SNTL,aa0d6340-c817-48c9-8727-8d3457606381
5046,2020,2,56,2204.0,4.7,SNOTEL:1124_CO_SNTL,aa0d6340-c817-48c9-8727-8d3457606381
5047,2020,3,63,4188.0,4.7,SNOTEL:1124_CO_SNTL,aa0d6340-c817-48c9-8727-8d3457606381
5048,2020,3,70,3921.0,4.9,SNOTEL:1124_CO_SNTL,aa0d6340-c817-48c9-8727-8d3457606381
5049,2020,3,77,3570.0,5.0,SNOTEL:1124_CO_SNTL,aa0d6340-c817-48c9-8727-8d3457606381
5050,2020,3,84,4911.0,5.4,SNOTEL:1124_CO_SNTL,aa0d6340-c817-48c9-8727-8d3457606381
5051,2020,3,91,5695.0,5.6,SNOTEL:1124_CO_SNTL,aa0d6340-c817-48c9-8727-8d3457606381
5052,2020,4,98,6078.0,5.1,SNOTEL:1124_CO_SNTL,aa0d6340-c817-48c9-8727-8d3457606381
5053,2020,4,105,5721.0,3.1,SNOTEL:1124_CO_SNTL,aa0d6340-c817-48c9-8727-8d3457606381
5054,2020,4,112,6286.0,2.1,SNOTEL:1124_CO_SNTL,aa0d6340-c817-48c9-8727-8d3457606381
5055,2020,4,119,3280.0,0.2,SNOTEL:1124_CO_SNTL,aa0d6340-c817-48c9-8727-8d3457606381
5056,2020,5,126,-3709.0,0.0,SNOTEL:1124_CO_SNTL,aa0d6340-c817-48c9-8727-8d3457606381
5057,2020,5,133,-4668.0,0.0,SNOTEL:1124_CO_SNTL,aa0d6340-c817-48c9-8727-8d3457606381
5058,2020,5,140,-4416.0,0.0,SNOTEL:1124_CO_SNTL,aa0d6340-c817-48c9-8727-8d3457606381
5059,2020,5,147,-4829.0,0.0,SNOTEL:1124_CO_SNTL,aa0d6340-c817-48c9-8727-8d3457606381
5060,2020,6,154,1276.0,0.0,SNOTEL:1124_CO_SNTL,aa0d6340-c817-48c9-8727-8d3457606381
5061,2020,6,161,-4195.0,0.0,SNOTEL:1124_CO_SNTL,aa0d6340-c817-48c9-8727-8d3457606381
5062,2020,6,168,-1039.0,0.0,SNOTEL:1124_CO_SNTL,aa0d6340-c817-48c9-8727-8d3457606381
5063,2020,6,175,1354.0,0.0,SNOTEL:1124_CO_SNTL,aa0d6340-c817-48c9-8727-8d3457606381
5064,2020,6,182,-4314.0,0.0,SNOTEL:1124_CO_SNTL,aa0d6340-c817-48c9-8727-8d3457606381
5065,2020,12,336,4270.0,2.7,SNOTEL:1124_CO_SNTL,aa0d6340-c817-48c9-8727-8d3457606381
5066,2020,12,343,7205.0,2.7,SNOTEL:1124_CO_SNTL,aa0d6340-c817-48c9-8727-8d3457606381
5067,2020,12,350,5482.0,3.2,SNOTEL:1124_CO_SNTL,aa0d6340-c817-48c9-8727-8d3457606381
5068,2020,12,357,6376.0,3.5,SNOTEL:1124_CO_SNTL,aa0d6340-c817-48c9-8727-8d3457606381
5069,2020,12,364,5369.0,4.2,SNOTEL:1124_CO_SNTL,aa0d6340-c817-48c9-8727-8d3457606381
5070,2021,1,5,1567.0,4.3,SNOTEL:1124_CO_SNTL,aa0d6340-c817-48c9-8727-8d3457606381
5071,2021,1,12,4899.0,4.3,SNOTEL:1124_CO_SNTL,aa0d6340-c817-48c9-8727-8d3457606381
5072,2021,1,19,2396.0,4.6,SNOTEL:1124_CO_SNTL,aa0d6340-c817-48c9-8727-8d3457606381
5073,2021,1,26,2159.0,5.0,SNOTEL:1124_CO_SNTL,aa0d6340-c817-48c9-8727-8d3457606381
5074,2021,2,33,5274.0,5.2,SNOTEL:1124_CO_SNTL,aa0d6340-c817-48c9-8727-8d3457606381
5075,2021,2,40,3616.0,5.5,SNOTEL:1124_CO_SNTL,aa0d6340-c817-48c9-8727-8d3457606381
5076,2021,2,47,3701.0,6.0,SNOTEL:1124_CO_SNTL,aa0d6340-c817-48c9-8727-8d3457606381
5077,2021,2,54,5856.0,6.2,SNOTEL:1124_CO_SNTL,aa0d6340-c817-48c9-8727-8d3457606381
5078,2021,3,61,5962.0,6.2,SNOTEL:1124_CO_SNTL,aa0d6340-c817-48c9-8727-8d3457606381
5079,2021,3,68,5037.0,6.7,SNOTEL:1124_CO_SNTL,aa0d6340-c817-48c9-8727-8d3457606381
5080,2021,3,75,4038.0,7.0,SNOTEL:1124_CO_SNTL,aa0d6340-c817-48c9-8727-8d3457606381
5081,2021,3,82,2899.0,7.4,SNOTEL:1124_CO_SNTL,aa0d6340-c817-48c9-8727-8d3457606381
5082,2021,3,89,8273.0,8.8,SNOTEL:1124_CO_SNTL,aa0d6340-c817-48c9-8727-8d3457606381
5083,2021,4,96,7936.0,8.1,SNOTEL:1124_CO_SNTL,aa0d6340-c817-48c9-8727-8d3457606381
5084,2021,4,103,2646.0,6.3,SNOTEL:1124_CO_SNTL,aa0d6340-c817-48c9-8727-8d3457606381
5085,2021,4,110,5763.0,6.6,SNOTEL:1124_CO_SNTL,aa0d6340-c817-48c9-8727-8d3457606381
5086,2021,4,117,2158.0,5.7,SNOTEL:1124_CO_SNTL,aa0d6340-c817-48c9-8727-8d3457606381
5087,2021,5,124,6489.0,2.9,SNOTEL:1124_CO_SNTL,aa0d6340-c817-48c9-8727-8d3457606381
5088,2021,5,131,2525.0,0.2,SNOTEL:1124_CO_SNTL,aa0d6340-c817-48c9-8727-8d3457606381
5089,2021,5,138,4229.0,0.0,SNOTEL:1124_CO_SNTL,aa0d6340-c817-48c9-8727-8d3457606381
5090,2021,5,145,-2603.0,0.0,SNOTEL:1124_CO_SNTL,aa0d6340-c817-48c9-8727-8d3457606381
5091,2021,6,152,-903.0,0.0,SNOTEL:1124_CO_SNTL,aa0d6340-c817-48c9-8727-8d3457606381
5092,2021,6,159,-4052.0,0.0,SNOTEL:1124_CO_SNTL,aa0d6340-c817-48c9-8727-8d3457606381
5093,2021,6,166,-4449.0,0.0,SNOTEL:1124_CO_SNTL,aa0d6340-c817-48c9-8727-8d3457606381
5094,2021,6,173,-501.0,0.0,SNOTEL:1124_CO_SNTL,aa0d6340-c817-48c9-8727-8d3457606381
5095,2021,6,180,1773.0,0.0,SNOTEL:1124_CO_SNTL,aa0d6340-c817-48c9-8727-8d3457606381
5096,2020,1,7,7467.0,1.5,SNOTEL:1127_AZ_SNTL,1135e377-22e6-4290-b4cd-e6739de7fd8a
5097,2020,1,14,7045.0,1.2,SNOTEL:1127_AZ_SNTL,1135e377-22e6-4290-b4cd-e6739de7fd8a
5098,2020,1,21,4437.0,0.3,SNOTEL:1127_AZ_SNTL,1135e377-22e6-4290-b4cd-e6739de7fd8a
5099,2020,1,28,5490.0,0.0,SNOTEL:1127_AZ_SNTL,1135e377-22e6-4290-b4cd-e6739de7fd8a
5100,2020,2,35,3808.0,0.0,SNOTEL:1127_AZ_SNTL,1135e377-22e6-4290-b4cd-e6739de7fd8a
5101,2020,2,42,973.0,0.6,SNOTEL:1127_AZ_SNTL,1135e377-22e6-4290-b4cd-e6739de7fd8a
5102,2020,2,49,5832.0,0.2,SNOTEL:1127_AZ_SNTL,1135e377-22e6-4290-b4cd-e6739de7fd8a
5103,2020,2,56,5026.0,0.0,SNOTEL:1127_AZ_SNTL,1135e377-22e6-4290-b4cd-e6739de7fd8a
5104,2020,3,63,2529.0,0.0,SNOTEL:1127_AZ_SNTL,1135e377-22e6-4290-b4cd-e6739de7fd8a
5105,2020,3,70,956.0,0.0,SNOTEL:1127_AZ_SNTL,1135e377-22e6-4290-b4cd-e6739de7fd8a
5106,2020,3,77,765.0,0.0,SNOTEL:1127_AZ_SNTL,1135e377-22e6-4290-b4cd-e6739de7fd8a
5107,2020,3,84,2415.0,0.0,SNOTEL:1127_AZ_SNTL,1135e377-22e6-4290-b4cd-e6739de7fd8a
5108,2020,3,91,777.0,0.0,SNOTEL:1127_AZ_SNTL,1135e377-22e6-4290-b4cd-e6739de7fd8a
5109,2020,4,98,-3842.0,0.0,SNOTEL:1127_AZ_SNTL,1135e377-22e6-4290-b4cd-e6739de7fd8a
5110,2020,4,105,763.0,0.0,SNOTEL:1127_AZ_SNTL,1135e377-22e6-4290-b4cd-e6739de7fd8a
5111,2020,4,112,-4740.0,0.0,SNOTEL:1127_AZ_SNTL,1135e377-22e6-4290-b4cd-e6739de7fd8a
5112,2020,4,119,-4874.0,0.0,SNOTEL:1127_AZ_SNTL,1135e377-22e6-4290-b4cd-e6739de7fd8a
5113,2020,5,126,-4880.0,0.0,SNOTEL:1127_AZ_SNTL,1135e377-22e6-4290-b4cd-e6739de7fd8a
5114,2020,5,133,-5093.0,0.0,SNOTEL:1127_AZ_SNTL,1135e377-22e6-4290-b4cd-e6739de7fd8a
5115,2020,5,140,-4860.0,0.0,SNOTEL:1127_AZ_SNTL,1135e377-22e6-4290-b4cd-e6739de7fd8a
5116,2020,5,147,-4581.0,0.0,SNOTEL:1127_AZ_SNTL,1135e377-22e6-4290-b4cd-e6739de7fd8a
5117,2020,6,154,5456.0,0.0,SNOTEL:1127_AZ_SNTL,1135e377-22e6-4290-b4cd-e6739de7fd8a
5118,2020,6,161,-4268.0,0.0,SNOTEL:1127_AZ_SNTL,1135e377-22e6-4290-b4cd-e6739de7fd8a
5119,2020,6,168,-792.0,0.0,SNOTEL:1127_AZ_SNTL,1135e377-22e6-4290-b4cd-e6739de7fd8a
5120,2020,6,175,-109.0,0.0,SNOTEL:1127_AZ_SNTL,1135e377-22e6-4290-b4cd-e6739de7fd8a
5121,2020,6,182,-3617.0,0.0,SNOTEL:1127_AZ_SNTL,1135e377-22e6-4290-b4cd-e6739de7fd8a
5122,2020,12,336,-4148.0,0.0,SNOTEL:1127_AZ_SNTL,1135e377-22e6-4290-b4cd-e6739de7fd8a
5123,2020,12,343,-4471.0,0.0,SNOTEL:1127_AZ_SNTL,1135e377-22e6-4290-b4cd-e6739de7fd8a
5124,2020,12,350,5523.0,0.0,SNOTEL:1127_AZ_SNTL,1135e377-22e6-4290-b4cd-e6739de7fd8a
5125,2020,12,357,1091.0,0.0,SNOTEL:1127_AZ_SNTL,1135e377-22e6-4290-b4cd-e6739de7fd8a
5126,2020,12,364,2336.0,0.0,SNOTEL:1127_AZ_SNTL,1135e377-22e6-4290-b4cd-e6739de7fd8a
5127,2021,1,5,-1112.0,0.0,SNOTEL:1127_AZ_SNTL,1135e377-22e6-4290-b4cd-e6739de7fd8a
5128,2021,1,12,-1590.0,0.0,SNOTEL:1127_AZ_SNTL,1135e377-22e6-4290-b4cd-e6739de7fd8a
5129,2021,1,19,-155.0,0.0,SNOTEL:1127_AZ_SNTL,1135e377-22e6-4290-b4cd-e6739de7fd8a
5130,2021,1,26,3737.0,0.0,SNOTEL:1127_AZ_SNTL,1135e377-22e6-4290-b4cd-e6739de7fd8a
5131,2021,2,33,5542.0,0.7,SNOTEL:1127_AZ_SNTL,1135e377-22e6-4290-b4cd-e6739de7fd8a
5132,2021,2,40,822.0,0.0,SNOTEL:1127_AZ_SNTL,1135e377-22e6-4290-b4cd-e6739de7fd8a
5133,2021,2,47,1075.0,0.9,SNOTEL:1127_AZ_SNTL,1135e377-22e6-4290-b4cd-e6739de7fd8a
5134,2021,2,54,4941.0,0.2,SNOTEL:1127_AZ_SNTL,1135e377-22e6-4290-b4cd-e6739de7fd8a
5135,2021,3,61,2517.0,0.0,SNOTEL:1127_AZ_SNTL,1135e377-22e6-4290-b4cd-e6739de7fd8a
5136,2021,3,68,3932.0,0.0,SNOTEL:1127_AZ_SNTL,1135e377-22e6-4290-b4cd-e6739de7fd8a
5137,2021,3,75,4826.0,0.0,SNOTEL:1127_AZ_SNTL,1135e377-22e6-4290-b4cd-e6739de7fd8a
5138,2021,3,82,-908.0,0.0,SNOTEL:1127_AZ_SNTL,1135e377-22e6-4290-b4cd-e6739de7fd8a
5139,2021,3,89,-3655.0,0.0,SNOTEL:1127_AZ_SNTL,1135e377-22e6-4290-b4cd-e6739de7fd8a
5140,2021,4,96,-4071.0,0.0,SNOTEL:1127_AZ_SNTL,1135e377-22e6-4290-b4cd-e6739de7fd8a
5141,2021,4,103,-4501.0,0.0,SNOTEL:1127_AZ_SNTL,1135e377-22e6-4290-b4cd-e6739de7fd8a
5142,2021,4,110,-4573.0,0.0,SNOTEL:1127_AZ_SNTL,1135e377-22e6-4290-b4cd-e6739de7fd8a
5143,2021,4,117,384.0,0.0,SNOTEL:1127_AZ_SNTL,1135e377-22e6-4290-b4cd-e6739de7fd8a
5144,2021,5,124,-4650.0,0.0,SNOTEL:1127_AZ_SNTL,1135e377-22e6-4290-b4cd-e6739de7fd8a
5145,2021,5,131,-4144.0,0.0,SNOTEL:1127_AZ_SNTL,1135e377-22e6-4290-b4cd-e6739de7fd8a
5146,2021,5,138,2132.0,0.0,SNOTEL:1127_AZ_SNTL,1135e377-22e6-4290-b4cd-e6739de7fd8a
5147,2021,5,145,-2673.0,0.0,SNOTEL:1127_AZ_SNTL,1135e377-22e6-4290-b4cd-e6739de7fd8a
5148,2021,6,152,-676.0,0.0,SNOTEL:1127_AZ_SNTL,1135e377-22e6-4290-b4cd-e6739de7fd8a
5149,2021,6,159,-3797.0,0.0,SNOTEL:1127_AZ_SNTL,1135e377-22e6-4290-b4cd-e6739de7fd8a
5150,2021,6,166,-3705.0,0.0,SNOTEL:1127_AZ_SNTL,1135e377-22e6-4290-b4cd-e6739de7fd8a
5151,2021,6,173,-2197.0,0.0,SNOTEL:1127_AZ_SNTL,1135e377-22e6-4290-b4cd-e6739de7fd8a
5152,2021,6,180,-4094.0,0.0,SNOTEL:1127_AZ_SNTL,1135e377-22e6-4290-b4cd-e6739de7fd8a
5153,2020,1,7,5017.0,6.4,SNOTEL:1128_CO_SNTL,f25cdbec-2f14-42c5-a6ef-a60f3a90caff
5154,2020,1,14,5101.0,6.7,SNOTEL:1128_CO_SNTL,f25cdbec-2f14-42c5-a6ef-a60f3a90caff
5155,2020,1,21,3916.0,7.3,SNOTEL:1128_CO_SNTL,f25cdbec-2f14-42c5-a6ef-a60f3a90caff
5156,2020,1,28,4635.0,7.6,SNOTEL:1128_CO_SNTL,f25cdbec-2f14-42c5-a6ef-a60f3a90caff
5157,2020,2,35,2946.0,7.7,SNOTEL:1128_CO_SNTL,f25cdbec-2f14-42c5-a6ef-a60f3a90caff
5158,2020,2,42,4198.0,9.1,SNOTEL:1128_CO_SNTL,f25cdbec-2f14-42c5-a6ef-a60f3a90caff
5159,2020,2,49,4497.0,9.3,SNOTEL:1128_CO_SNTL,f25cdbec-2f14-42c5-a6ef-a60f3a90caff
5160,2020,2,56,508.0,9.5,SNOTEL:1128_CO_SNTL,f25cdbec-2f14-42c5-a6ef-a60f3a90caff
5161,2020,3,63,4026.0,9.6,SNOTEL:1128_CO_SNTL,f25cdbec-2f14-42c5-a6ef-a60f3a90caff
5162,2020,3,70,586.0,9.9,SNOTEL:1128_CO_SNTL,f25cdbec-2f14-42c5-a6ef-a60f3a90caff
5163,2020,3,77,3402.0,10.3,SNOTEL:1128_CO_SNTL,f25cdbec-2f14-42c5-a6ef-a60f3a90caff
5164,2020,3,84,5389.0,11.8,SNOTEL:1128_CO_SNTL,f25cdbec-2f14-42c5-a6ef-a60f3a90caff
5165,2020,3,91,4795.0,12.1,SNOTEL:1128_CO_SNTL,f25cdbec-2f14-42c5-a6ef-a60f3a90caff
5166,2020,4,98,6458.0,12.1,SNOTEL:1128_CO_SNTL,f25cdbec-2f14-42c5-a6ef-a60f3a90caff
5167,2020,4,105,5105.0,11.1,SNOTEL:1128_CO_SNTL,f25cdbec-2f14-42c5-a6ef-a60f3a90caff
5168,2020,4,112,2513.0,10.9,SNOTEL:1128_CO_SNTL,f25cdbec-2f14-42c5-a6ef-a60f3a90caff
5169,2020,4,119,6709.0,11.7,SNOTEL:1128_CO_SNTL,f25cdbec-2f14-42c5-a6ef-a60f3a90caff
5170,2020,5,126,4947.0,8.0,SNOTEL:1128_CO_SNTL,f25cdbec-2f14-42c5-a6ef-a60f3a90caff
5171,2020,5,133,3738.0,3.7,SNOTEL:1128_CO_SNTL,f25cdbec-2f14-42c5-a6ef-a60f3a90caff
5172,2020,5,140,4037.0,0.0,SNOTEL:1128_CO_SNTL,f25cdbec-2f14-42c5-a6ef-a60f3a90caff
5173,2020,5,147,-1393.0,0.0,SNOTEL:1128_CO_SNTL,f25cdbec-2f14-42c5-a6ef-a60f3a90caff
5174,2020,6,154,-684.0,0.0,SNOTEL:1128_CO_SNTL,f25cdbec-2f14-42c5-a6ef-a60f3a90caff
5175,2020,6,161,995.0,0.0,SNOTEL:1128_CO_SNTL,f25cdbec-2f14-42c5-a6ef-a60f3a90caff
5176,2020,6,168,-272.0,0.0,SNOTEL:1128_CO_SNTL,f25cdbec-2f14-42c5-a6ef-a60f3a90caff
5177,2020,6,175,-893.0,0.0,SNOTEL:1128_CO_SNTL,f25cdbec-2f14-42c5-a6ef-a60f3a90caff
5178,2020,6,182,-3573.0,0.0,SNOTEL:1128_CO_SNTL,f25cdbec-2f14-42c5-a6ef-a60f3a90caff
5179,2020,12,336,1094.0,2.7,SNOTEL:1128_CO_SNTL,f25cdbec-2f14-42c5-a6ef-a60f3a90caff
5180,2020,12,343,5740.0,2.9,SNOTEL:1128_CO_SNTL,f25cdbec-2f14-42c5-a6ef-a60f3a90caff
5181,2020,12,350,1801.0,3.9,SNOTEL:1128_CO_SNTL,f25cdbec-2f14-42c5-a6ef-a60f3a90caff
5182,2020,12,357,5553.0,4.3,SNOTEL:1128_CO_SNTL,f25cdbec-2f14-42c5-a6ef-a60f3a90caff
5183,2020,12,364,1047.0,5.0,SNOTEL:1128_CO_SNTL,f25cdbec-2f14-42c5-a6ef-a60f3a90caff
5184,2021,1,5,621.0,5.2,SNOTEL:1128_CO_SNTL,f25cdbec-2f14-42c5-a6ef-a60f3a90caff
5185,2021,1,12,3501.0,5.3,SNOTEL:1128_CO_SNTL,f25cdbec-2f14-42c5-a6ef-a60f3a90caff
5186,2021,1,19,2916.0,5.4,SNOTEL:1128_CO_SNTL,f25cdbec-2f14-42c5-a6ef-a60f3a90caff
5187,2021,1,26,2442.0,6.1,SNOTEL:1128_CO_SNTL,f25cdbec-2f14-42c5-a6ef-a60f3a90caff
5188,2021,2,33,20.0,6.7,SNOTEL:1128_CO_SNTL,f25cdbec-2f14-42c5-a6ef-a60f3a90caff
5189,2021,2,40,3830.0,7.4,SNOTEL:1128_CO_SNTL,f25cdbec-2f14-42c5-a6ef-a60f3a90caff
5190,2021,2,47,2273.0,8.6,SNOTEL:1128_CO_SNTL,f25cdbec-2f14-42c5-a6ef-a60f3a90caff
5191,2021,2,54,4797.0,9.0,SNOTEL:1128_CO_SNTL,f25cdbec-2f14-42c5-a6ef-a60f3a90caff
5192,2021,3,61,4154.0,9.0,SNOTEL:1128_CO_SNTL,f25cdbec-2f14-42c5-a6ef-a60f3a90caff
5193,2021,3,68,4168.0,9.4,SNOTEL:1128_CO_SNTL,f25cdbec-2f14-42c5-a6ef-a60f3a90caff
5194,2021,3,75,1193.0,11.3,SNOTEL:1128_CO_SNTL,f25cdbec-2f14-42c5-a6ef-a60f3a90caff
5195,2021,3,82,2549.0,11.6,SNOTEL:1128_CO_SNTL,f25cdbec-2f14-42c5-a6ef-a60f3a90caff
5196,2021,3,89,5435.0,12.6,SNOTEL:1128_CO_SNTL,f25cdbec-2f14-42c5-a6ef-a60f3a90caff
5197,2021,4,96,7008.0,12.0,SNOTEL:1128_CO_SNTL,f25cdbec-2f14-42c5-a6ef-a60f3a90caff
5198,2021,4,103,3420.0,11.3,SNOTEL:1128_CO_SNTL,f25cdbec-2f14-42c5-a6ef-a60f3a90caff
5199,2021,4,110,4850.0,12.0,SNOTEL:1128_CO_SNTL,f25cdbec-2f14-42c5-a6ef-a60f3a90caff
5200,2021,4,117,4845.0,12.1,SNOTEL:1128_CO_SNTL,f25cdbec-2f14-42c5-a6ef-a60f3a90caff
5201,2021,5,124,1698.0,10.0,SNOTEL:1128_CO_SNTL,f25cdbec-2f14-42c5-a6ef-a60f3a90caff
