date,lat,lon,AMSR_SWE
2022-12-27,44.4147,-113.39812,23
2022-12-27,45.18333,-105.75,13
2022-12-27,43.66666,-110.71666,20
2022-12-27,45.67008,-113.95315,0
2022-12-27,35.89087,-105.16362,255
2022-12-27,43.85722,-110.58445,0
2022-12-27,43.85,-110.58333,0
2022-12-27,43.64806,-115.98972,0
2022-12-27,43.93206,-115.66515,0
2022-12-27,43.932,-115.66588,0
2022-12-27,40.9999,-111.68555,17
2022-12-27,44.84237,-114.26871,0
2022-12-27,34.94141,-111.51864,0
2022-12-27,34.96667,-111.51667,0
2022-12-27,34.96942,-111.50868,0
2022-12-27,45.48333,-120.71666,0
2022-12-27,38.45,-107.53333,0
2022-12-27,44.65195,-113.75362,0
2022-12-27,46.90585,-121.4827,0
2022-12-27,47.0,-107.85,0
2022-12-27,40.6,-109.88333,22
2022-12-27,40.60798,-109.8881,22
2022-12-27,46.805,-116.8535,0
2022-12-27,46.73333,-116.96666,0
2022-12-27,48.36163,-119.08159,0
2022-12-27,48.35176,-119.04309,0
2022-12-27,48.37383,-119.06105,0
2022-12-27,39.28333,-106.13333,255
2022-12-27,48.05726,-116.23055,0
2022-12-27,41.4,-106.367,0
2022-12-27,47.68493,-113.9623,0
2022-12-27,45.27173,-117.68747,0
2022-12-27,46.535,-122.4236,0
2022-12-27,46.09252,-112.50535,28
2022-12-27,46.0,-121.53333,0
2022-12-27,48.75865,-113.69308,0
2022-12-27,42.08795,-122.69202,0
2022-12-27,43.66223,-114.40523,0
2022-12-27,48.759,-121.4985,0
2022-12-27,47.7637,-123.026,0
2022-12-27,40.243,-121.035,0
2022-12-27,40.258,-121.047,0
2022-12-27,47.35768,-121.56812,0
2022-12-27,40.042,-120.878,0
2022-12-27,47.91727,-112.8238,0
2022-12-27,39.35252,-119.89985,0
2022-12-27,41.372,-122.23,0
2022-12-27,40.293,-121.292,0
2022-12-27,48.04654,-118.7093,0
2022-12-27,44.15556,-104.32361,255
2022-12-27,40.37263,-110.40602,12
2022-12-27,37.39305,-105.39325,255
2022-12-27,45.69694,-115.22972,0
2022-12-27,41.26666,-110.35,19
2022-12-27,46.92833,-121.95232,0
2022-12-27,48.99917,-116.17972,0
2022-12-27,39.13648,-111.50527,0
2022-12-27,45.32097,-121.7158,0
2022-12-27,37.97793,-110.7933,0
2022-12-27,39.31573,-119.89473,0
2022-12-27,43.88333,-103.45,255
2022-12-27,47.35833,-121.56947,0
2022-12-27,45.26522,-117.17373,0
2022-12-27,47.46061,-123.41219,0
2022-12-27,48.58526,-119.86624,0
2022-12-27,43.27777,-111.88475,0
2022-12-27,42.6004,-116.55925,0
2022-12-27,43.88299,-112.41075,23
2022-12-27,47.15,-121.93333,0
2022-12-27,45.25362,-121.73673,0
2022-12-27,43.21453,-114.66858,14
2022-12-27,45.91517,-113.41648,0
2022-12-27,40.06028,-106.3975,255
2022-12-27,47.56667,-111.55,0
2022-12-27,38.93999,-107.35811,0
2022-12-27,38.98192,-111.24934,0
2022-12-27,40.1,-106.4,255
2022-12-27,43.57033,-113.91257,14
2022-12-27,45.40957,-112.95927,0
2022-12-27,47.46666,-115.8,0
2022-12-27,41.197,-122.523,0
2022-12-27,41.197,-122.523,0
2022-12-27,39.21723,-114.95737,0
2022-12-27,46.42996,-109.84074,0
2022-12-27,47.0,-107.9,0
2022-12-27,46.42802,-108.57264,0
2022-12-27,48.68125,-119.87224,0
2022-12-27,48.72263,-116.46312,0
2022-12-27,45.22533,-109.76012,0
2022-12-27,45.23333,-109.75,0
2022-12-27,40.2069,-110.1134,14
2022-12-27,43.93278,-114.11389,27
2022-12-27,46.8716,-113.27725,0
2022-12-27,39.52489,-120.93801,0
2022-12-27,39.51666,-120.93333,0
2022-12-27,46.7454,-120.76924,0
2022-12-27,35.8456,-105.9061,255
2022-12-27,37.49015,-108.62943,0
2022-12-27,39.3,-106.6,255
2022-12-27,39.29695,-106.60786,255
2022-12-27,36.80572,-107.61374,255
2022-12-27,37.03028,-106.73722,255
2022-12-27,36.80642,-107.60937,255
2022-12-27,36.17716,-108.94556,0
2022-12-27,45.7,-123.75,0
2022-12-27,37.257,-119.225,0
2022-12-27,48.53309,-107.52235,0
2022-12-27,39.64554,-111.87044,0
2022-12-27,46.77827,-112.76754,0
2022-12-27,46.80225,-112.8105,0
2022-12-27,46.84234,-112.50787,0
2022-12-27,40.40392,-105.95567,255
2022-12-27,43.51185,-121.97982,0
2022-12-27,44.01048,-121.66385,0
2022-12-27,43.11265,-109.94947,29
2022-12-27,42.56717,-109.93015,22
2022-12-27,38.15,-119.61667,0
2022-12-27,48.944,-121.029,0
2022-12-27,40.533,-121.562,0
2022-12-27,45.56311,-110.92929,0
2022-12-27,43.85,-104.21666,255
2022-12-27,44.71666,-103.41666,255
2022-12-27,48.68333,-121.25,0
2022-12-27,46.63656,-110.93724,0
2022-12-27,35.0,-111.68333,0
2022-12-27,45.73107,-114.48075,0
2022-12-27,46.09907,-112.3443,0
2022-12-27,45.71582,-114.50118,0
2022-12-27,46.25,-116.25,0
2022-12-27,38.93601,-121.02383,0
2022-12-27,47.56889,-116.25333,0
2022-12-27,47.7,-115.96667,0
2022-12-27,39.79405,-121.45191,0
2022-12-27,39.78333,-121.45,0
2022-12-27,39.78333,-121.45,0
2022-12-27,40.16822,-121.09302,0
2022-12-27,40.16822,-121.09302,0
2022-12-27,48.49552,-114.12762,0
2022-12-27,38.92582,-107.43422,0
2022-12-27,41.17875,-115.49258,35
2022-12-27,47.19722,-113.84722,0
2022-12-27,44.81376,-119.43166,0
2022-12-27,36.99383,-118.98122,0
2022-12-27,36.98333,-118.96666,0
2022-12-27,42.37625,-122.35669,0
2022-12-27,46.56667,-113.33333,0
2022-12-27,43.9075,-118.15333,0
2022-12-27,48.96667,-113.05,0
2022-12-27,38.44019,-120.50493,0
2022-12-27,38.43333,-120.5,0
2022-12-27,44.52489,-116.0468,0
2022-12-27,44.11417,-116.10722,0
2022-12-27,44.9045,-116.11667,0
2022-12-27,44.02774,-107.0809,21
2022-12-27,44.46967,-109.43044,0
2022-12-27,47.63986,-112.85933,0
2022-12-27,38.327,-119.912,0
2022-12-27,47.47458,-112.51838,0
2022-12-27,46.83333,-122.31667,0
2022-12-27,40.03581,-105.5452,255
2022-12-27,39.18351,-106.71938,255
2022-12-27,39.538,-122.667,0
2022-12-27,31.41666,-110.95,0
2022-12-27,48.15678,-113.94637,0
2022-12-27,44.73169,-110.69711,0
2022-12-27,45.48333,-111.63333,0
2022-12-27,41.31667,-106.43333,0
2022-12-27,43.41666,-124.25,0
2022-12-27,36.99396,-105.25988,255
2022-12-27,44.32117,-116.40803,0
2022-12-27,47.57661,-114.01781,0
2022-12-27,45.5505,-122.00283,0
2022-12-27,46.83333,-115.61667,0
2022-12-27,47.2726,-113.75617,0
2022-12-27,47.2726,-113.75617,0
2022-12-27,45.15,-116.0,0
2022-12-27,41.305,-122.493,0
2022-12-27,41.33087,-106.37558,0
2022-12-27,40.28333,-105.76667,255
2022-12-27,37.228,-118.62,0
2022-12-27,39.07818,-107.14388,0
2022-12-27,42.45691,-104.94775,255
2022-12-27,42.28052,-104.75469,255
2022-12-27,42.17829,-106.87643,13
2022-12-27,40.93664,-106.33919,23
2022-12-27,41.86667,-107.05,17
2022-12-27,44.20617,-103.78758,255
2022-12-27,44.78901,-122.6187,0
2022-12-27,44.75278,-107.60222,0
2022-12-27,43.30583,-122.15932,0
2022-12-27,43.27206,-123.4123,0
2022-12-27,43.28333,-122.53333,0
2022-12-27,45.00565,-110.01406,0
2022-12-27,40.482,-121.007,0
2022-12-27,47.96088,-115.73312,0
2022-12-27,40.86667,-104.73333,255
2022-12-27,33.9,-109.15,255
2022-12-27,33.89791,-109.15465,255
2022-12-27,46.6345,-114.581,0
2022-12-27,40.5693,-111.6586,0
2022-12-27,45.43333,-109.8,0
2022-12-27,34.76444,-111.89028,0
2022-12-27,39.3485,-112.192,0
2022-12-27,34.86666,-111.76666,0
2022-12-27,45.07123,-121.94063,0
2022-12-27,42.23333,-113.88333,0
2022-12-27,42.19565,-113.91578,0
2022-12-27,42.19528,-113.915,0
2022-12-27,43.75,-122.45,0
2022-12-27,44.2983,-120.72518,0
2022-12-27,44.33397,-120.58275,0
2022-12-27,44.29942,-120.7286,0
2022-12-27,44.43338,-120.33583,0
2022-12-27,44.42917,-120.3311,0
2022-12-27,44.29889,-120.72778,0
2022-12-27,43.55,-121.96666,0
2022-12-27,43.18333,-103.23333,255
2022-12-27,41.25,-111.85,16
2022-12-27,35.16667,-108.18333,255
2022-12-27,48.28126,-119.7045,0
2022-12-27,48.63238,-119.46172,0
2022-12-27,47.37406,-121.44213,0
2022-12-27,41.15426,-106.96926,0
2022-12-27,36.243,-118.678,0
2022-12-27,44.45438,-110.82235,20
2022-12-27,44.45,-110.83333,20
2022-12-27,42.2,-104.55,255
2022-12-27,41.8642,-115.08316,23
2022-12-27,41.86423,-115.08212,23
2022-12-27,44.07972,-107.1225,0
2022-12-27,46.91348,-110.8536,0
2022-12-27,49.0,-106.38333,18
2022-12-27,48.7,-106.31666,24
2022-12-27,46.71088,-112.53513,0
2022-12-27,43.32268,-115.99643,0
2022-12-27,42.11443,-118.04707,0
2022-12-27,41.55,-117.83333,0
2022-12-27,39.53333,-121.46666,0
2022-12-27,39.53333,-121.46666,0
2022-12-27,37.0303,-106.7372,255
2022-12-27,37.637,-119.55,0
2022-12-27,37.637,-119.55,0
2022-12-27,38.856,-106.132,255
2022-12-27,45.03333,-123.93333,254
2022-12-27,38.17006,-112.02215,0
2022-12-27,39.09035,-107.63583,0
2022-12-27,37.05299,-118.22732,0
2022-12-27,43.65868,-109.00988,11
2022-12-27,43.65,-117.25,0
2022-12-27,43.65444,-117.25583,0
2022-12-27,41.68879,-115.84481,0
2022-12-27,42.86639,-117.64917,0
2022-12-27,42.26015,-112.12515,29
2022-12-27,43.85028,-110.51778,29
2022-12-27,38.517,-119.9,0
2022-12-27,43.72402,-111.35696,0
2022-12-27,44.07245,-103.48954,255
2022-12-27,44.06666,-103.48333,255
2022-12-27,44.07665,-103.48213,255
2022-12-27,36.93333,-111.45,0
2022-12-27,37.26666,-107.01666,255
2022-12-27,45.7173,-114.28058,0
2022-12-27,43.33192,-111.20227,0
2022-12-27,39.18986,-120.26576,0
2022-12-27,39.18118,-120.2503,0
2022-12-27,47.3,-121.85,0
2022-12-27,36.40868,-105.3304,255
2022-12-27,36.40869,-105.33038,255
2022-12-27,46.75,-118.13333,0
2022-12-27,46.9,-116.95,0
2022-12-27,35.83333,-105.66667,255
2022-12-27,37.86975,-112.43437,0
2022-12-27,37.72436,-112.6279,0
2022-12-27,37.70463,-112.65037,0
2022-12-27,36.588,-118.717,0
2022-12-27,38.94219,-107.35163,0
2022-12-27,46.78265,-121.74765,0
2022-12-27,38.047,-119.67,0
2022-12-27,38.047,-119.67,0
2022-12-27,38.25,-120.85,0
2022-12-27,38.25,-120.85,0
2022-12-27,38.81667,-106.58333,255
2022-12-27,38.81982,-106.58962,255
2022-12-27,48.44488,-120.91551,0
2022-12-27,42.89988,-122.13642,0
2022-12-27,39.04433,-107.87951,0
2022-12-27,41.77318,-113.28596,0
2022-12-27,40.36667,-106.1,255
2022-12-27,44.73396,-109.91484,15
2022-12-27,41.367,-122.55,0
2022-12-27,40.71661,-111.7841,11
2022-12-27,40.76184,-111.62917,0
2022-12-27,40.70194,-111.60619,0
2022-12-27,40.93417,-111.81372,17
2022-12-27,35.967,-118.35,0
2022-12-27,41.58333,-106.61667,15
2022-12-27,42.46798,-106.85428,0
2022-12-27,42.46666,-106.85,0
2022-12-27,42.24522,-120.60527,0
2022-12-27,42.25,-120.61667,0
2022-12-27,43.25,-108.68333,46
2022-12-27,44.08333,-116.93333,0
2022-12-27,44.91279,-116.11907,0
2022-12-27,43.94333,-116.19667,0
2022-12-27,34.23333,-111.33333,0
2022-12-27,39.92976,-111.63109,16
2022-12-27,38.27108,-104.72935,255
2022-12-27,45.04148,-121.93252,0
2022-12-27,42.7674,-112.10648,24
2022-12-27,42.7674,-112.10648,24
2022-12-27,35.05944,-104.76111,255
2022-12-27,35.02417,-104.68889,255
2022-12-27,35.17867,-105.1088,255
2022-12-27,35.70835,-105.6827,255
2022-12-27,35.58333,-105.68333,255
2022-12-27,48.18213,-117.03437,0
2022-12-27,48.78103,-117.41636,0
2022-12-27,45.7,-118.8,0
2022-12-27,45.68333,-118.85,0
2022-12-27,48.21667,-108.71667,0
2022-12-27,46.10242,-121.95555,0
2022-12-27,37.667,-119.625,0
2022-12-27,45.1342,-114.06688,0
2022-12-27,41.302,-122.528,0
2022-12-27,46.12588,-113.30792,0
2022-12-27,46.06666,-122.2,0
2022-12-27,48.7619,-119.09601,0
2022-12-27,40.39803,-105.84606,255
2022-12-27,46.31666,-113.3,0
2022-12-27,38.818,-120.072,0
2022-12-27,43.51687,-110.91258,0
2022-12-27,44.67177,-118.00038,0
2022-12-27,36.53032,-105.00644,255
2022-12-27,33.43333,-112.01666,0
2022-12-27,43.3,-114.06666,14
2022-12-27,46.57978,-111.26832,0
2022-12-27,39.01219,-111.58259,0
2022-12-27,37.08834,-107.39783,255
2022-12-27,48.76658,-113.68895,0
2022-12-27,46.5,-115.8,0
2022-12-27,46.49597,-115.7957,0
2022-12-27,46.62153,-121.38643,0
2022-12-27,48.30305,-113.32868,0
2022-12-27,43.19551,-108.75706,46
2022-12-27,39.786,-120.875,0
2022-12-27,39.786,-120.878,0
2022-12-27,43.0305,-109.77015,22
2022-12-27,37.8625,-111.63528,0
2022-12-27,44.9525,-116.87417,0
2022-12-27,38.88185,-112.24915,0
2022-12-27,43.56998,-111.21157,0
2022-12-27,36.57285,-115.20422,0
2022-12-27,37.6785,-107.3178,255
2022-12-27,42.86666,-109.86666,28
2022-12-27,41.25497,-111.84252,16
2022-12-27,41.2555,-111.84105,16
2022-12-27,44.53553,-106.82228,0
2022-12-27,37.05,-106.41667,255
2022-12-27,46.32318,-121.94219,0
2022-12-27,37.457,-118.795,0
2022-12-27,40.2359,-110.3965,0
2022-12-27,41.13917,-105.97917,255
2022-12-27,45.84997,-112.45567,0
2022-12-27,47.67897,-112.4977,0
2022-12-27,40.84321,-122.01722,0
2022-12-27,40.83333,-122.1666,0
2022-12-27,37.24,-118.687,0
2022-12-27,38.32422,-112.19213,0
2022-12-27,45.41905,-110.08844,0
2022-12-27,44.815,-116.69278,0
2022-12-27,47.78333,-120.65,0
2022-12-27,39.725,-122.85,0
2022-12-27,39.18333,-108.26666,0
2022-12-27,37.35,-106.55,255
2022-12-27,37.35,-106.55,255
2022-12-27,34.1,-110.93333,0
2022-12-27,48.78333,-104.55,0
2022-12-27,46.41666,-104.5,0
2022-12-27,42.91666,-112.6,19
2022-12-27,42.71197,-109.41118,29
2022-12-27,42.7121,-109.4112,29
2022-12-27,38.605,-120.228,0
2022-12-27,40.78333,-103.26667,255
2022-12-27,38.50576,-119.62624,0
2022-12-27,37.397,-119.518,0
2022-12-27,37.403,-119.52,0
2022-12-27,40.86293,-115.12067,34
2022-12-27,40.86235,-115.12092,34
2022-12-27,41.87255,-115.24713,0
2022-12-27,41.25,-105.41667,255
2022-12-27,47.68333,-114.23333,0
2022-12-27,36.57369,-104.94681,255
2022-12-27,37.8,-106.8,255
2022-12-27,48.12672,-115.62333,0
2022-12-27,47.9909,-120.56622,0
2022-12-27,48.98333,-105.7,0
2022-12-27,48.16667,-105.18333,18
2022-12-27,37.85,-107.16667,255
2022-12-27,46.11192,-110.4696,0
2022-12-27,41.51828,-111.74624,13
2022-12-27,38.48333,-106.33333,255
2022-12-27,38.48864,-106.33967,255
2022-12-27,48.1203,-123.4983,254
2022-12-27,42.73333,-124.4,0
2022-12-27,39.46544,-117.62069,0
2022-12-27,49.0,-116.5,0
2022-12-27,45.5958,-122.6092,0
2022-12-27,45.5511,-122.4089,0
2022-12-27,42.62472,-112.08806,24
2022-12-27,42.86667,-112.46667,0
2022-12-27,37.122,-118.895,0
2022-12-27,46.34963,-121.51435,0
2022-12-27,46.96666,-116.88333,0
2022-12-27,44.92462,-111.36107,0
2022-12-27,41.37428,-111.76673,9
2022-12-27,44.65,-106.13333,18
2022-12-27,45.05776,-105.87807,13
2022-12-27,46.43,-105.30998,0
2022-12-27,44.6721,-117.9955,0
2022-12-27,44.16188,-107.12622,0
2022-12-27,45.85,-105.01666,0
2022-12-27,44.78333,-108.75,10
2022-12-27,43.50513,-115.573,0
2022-12-27,34.56666,-112.43333,0
2022-12-27,42.08333,-111.85,44
2022-12-27,40.41807,-103.37977,255
2022-12-27,39.53288,-110.80604,0
2022-12-27,39.78691,-111.12017,0
2022-12-27,39.64563,-110.86385,0
2022-12-27,46.51667,-111.93333,0
2022-12-27,48.49051,-116.90396,0
2022-12-27,48.20852,-116.91464,0
2022-12-27,48.48803,-116.90858,0
2022-12-27,48.35,-116.83333,0
2022-12-27,44.11113,-120.78577,0
2022-12-27,44.35,-120.9,0
2022-12-27,44.11318,-120.79557,0
2022-12-27,34.36848,-111.01088,0
2022-12-27,42.73333,-122.51666,0
2022-12-27,47.58606,-115.3551,0
2022-12-27,39.37333,-120.13056,0
2022-12-27,39.37909,-120.13972,0
2022-12-27,40.60079,-111.33157,29
2022-12-27,40.55773,-111.16878,29
2022-12-27,40.40329,-111.52964,0
2022-12-27,40.31482,-111.65405,4
2022-12-27,45.43333,-108.53333,0
2022-12-27,48.82607,-113.71647,0
2022-12-27,38.26667,-104.73333,255
2022-12-27,42.09777,-118.68588,0
2022-12-27,38.28333,-104.51666,255
2022-12-27,38.27108,-104.72935,255
2022-12-27,38.27108,-104.72935,255
2022-12-27,44.77091,-116.24805,0
2022-12-27,37.17085,-104.50915,255
2022-12-27,37.14361,-104.54694,255
2022-12-27,41.13333,-106.73333,0
2022-12-27,39.98472,-119.5,0
2022-12-27,39.98463,-119.50102,0
2022-12-27,37.18022,-113.38098,0
2022-12-27,36.122,-118.545,0
2022-12-27,36.122,-118.545,0
2022-12-27,42.31923,-120.82533,0
2022-12-27,47.87927,-117.08938,0
2022-12-27,44.54012,-122.43592,0
2022-12-27,35.92195,-106.39179,255
2022-12-27,47.95,-124.55,0
2022-12-27,36.328,-118.573,0
2022-12-27,41.96219,-117.33968,0
2022-12-27,41.96237,-117.33998,0
2022-12-27,40.36735,-106.74118,20
2022-12-27,44.69243,-121.66207,0
2022-12-27,37.837,-119.325,0
2022-12-27,47.85583,-117.03667,0
2022-12-27,47.85004,-117.06387,0
2022-12-27,43.65887,-122.21272,0
2022-12-27,36.2493,-115.62972,0
2022-12-27,42.23333,-111.3,30
2022-12-27,46.75,-121.81666,0
2022-12-27,46.78333,-121.73333,0
2022-12-27,48.51729,-120.73517,0
2022-12-27,48.51865,-120.7358,0
2022-12-27,44.18333,-107.95,11
2022-12-27,40.21577,-105.3681,255
2022-12-27,35.145,-108.4889,255
2022-12-27,36.352,-118.265,0
2022-12-27,39.93333,-105.73333,255
2022-12-27,38.07666,-119.11417,0
2022-12-27,44.53778,-107.50111,31
2022-12-27,45.91666,-109.25,0
2022-12-27,44.08333,-103.26666,255
2022-12-27,44.05,-103.06666,255
2022-12-27,37.3538,-108.2598,0
2022-12-27,36.91666,-104.43333,255
2022-12-27,40.125,-121.043,0
2022-12-27,36.982,-118.72,0
2022-12-27,43.20715,-115.55343,0
2022-12-27,40.70794,-106.00727,255
2022-12-27,36.37234,-104.96929,255
2022-12-27,49.0,-104.58333,0
2022-12-27,37.75,-109.46667,0
2022-12-27,43.175,-122.87538,0
2022-12-27,43.18667,-122.86273,0
2022-12-27,43.2,-122.86667,0
2022-12-27,43.2,-122.85,0
2022-12-27,42.42817,-116.84653,0
2022-12-27,42.42817,-116.84653,0
2022-12-27,40.81666,-105.65,255
2022-12-27,40.57465,-109.42272,0
2022-12-27,45.4643,-121.70428,0
2022-12-27,45.43333,-109.25,0
2022-12-27,45.18333,-109.25,0
2022-12-27,45.43333,-109.25,0
2022-12-27,48.90922,-115.35612,0
2022-12-27,39.343,-120.508,0
2022-12-27,37.89168,-107.71389,19
2022-12-27,39.45197,-111.27221,0
2022-12-27,36.68284,-105.65412,255
2022-12-27,36.69935,-105.34145,255
2022-12-27,41.023,-122.885,0
2022-12-27,41.023,-122.885,0
2022-12-27,43.25,-104.28333,255
2022-12-27,40.67505,-111.21765,29
2022-12-27,44.26666,-121.15,0
2022-12-27,44.66667,-103.83333,255
2022-12-27,47.41667,-105.58333,0
2022-12-27,39.49667,-111.72508,0
2022-12-27,33.61536,-102.03869,0
2022-12-27,38.28,-119.73,0
2022-12-27,42.57089,-106.08969,12
2022-12-27,39.5,-119.78333,0
2022-12-27,48.65,-118.73333,0
2022-12-27,44.36667,-104.43333,16
2022-12-27,47.24212,-114.37497,0
2022-12-27,47.35066,-121.66316,0
2022-12-27,47.30218,-121.60475,0
2022-12-27,43.14289,-116.76153,0
2022-12-27,43.28863,-116.8431,0
2022-12-27,43.06722,-116.75483,0
2022-12-27,43.07103,-116.80828,0
2022-12-27,43.06421,-116.79548,0
2022-12-27,43.07845,-116.81618,0
2022-12-27,45.26124,-119.62391,0
2022-12-27,40.4912,-110.8442,11
2022-12-27,40.47147,-110.91982,11
2022-12-27,35.23658,-108.27404,255
2022-12-27,38.92025,-120.03953,0
2022-12-27,43.06666,-114.15,13
2022-12-27,42.95,-123.35,0
2022-12-27,36.751,-118.948,0
2022-12-27,45.5,-104.43333,0
2022-12-27,38.2369,-107.75696,0
2022-12-27,45.41666,-116.31666,0
2022-12-27,46.65657,-121.12934,0
2022-12-27,46.66262,-121.1248,0
2022-12-27,40.03333,-107.28333,0
2022-12-27,37.20361,-106.81222,255
2022-12-27,36.58038,-106.72477,255
2022-12-27,36.07356,-106.11169,255
2022-12-27,36.66266,-106.63337,255
2022-12-27,35.8,-105.8,255
2022-12-27,35.8745,-106.14244,255
2022-12-27,33.67908,-106.997,255
2022-12-27,37.72472,-107.25561,255
2022-12-27,37.76695,-106.83143,255
2022-12-27,33.68767,-106.99261,255
2022-12-27,37.68945,-106.46115,255
2022-12-27,37.07861,-105.75694,255
2022-12-27,37.7211,-107.26898,255
2022-12-27,36.5418,-105.55652,255
2022-12-27,36.50829,-105.53096,255
2022-12-27,35.84611,-105.90972,255
2022-12-27,35.28255,-108.55298,255
2022-12-27,36.37933,-105.66783,255
2022-12-27,36.43944,-105.50361,255
2022-12-27,33.32669,-105.62533,255
2022-12-27,36.07196,-105.62949,255
2022-12-27,40.10844,-107.29383,0
2022-12-27,43.58294,-111.74199,0
2022-12-27,40.32044,-104.26885,255
2022-12-27,43.01666,-108.38333,34
2022-12-27,40.87498,-106.04675,255
2022-12-27,39.54359,-107.3295,0
2022-12-27,43.90098,-122.03063,0
2022-12-27,38.903,-120.375,0
2022-12-27,38.912,-120.378,0
2022-12-27,38.922,-120.38,0
2022-12-27,45.36666,-109.18333,0
2022-12-27,39.623,-120.678,0
2022-12-27,39.622,-120.681,0
2022-12-27,40.7255,-115.2798,34
2022-12-27,40.7255,-115.2798,34
2022-12-27,39.4147,-115.08305,0
2022-12-27,41.58525,-106.22279,0
2022-12-27,40.55745,-110.69794,14
2022-12-27,48.96667,-106.83333,17
2022-12-27,40.83041,-116.58834,0
2022-12-27,44.45608,-106.87895,0
2022-12-27,46.72243,-113.68315,0
2022-12-27,40.49328,-110.57822,14
2022-12-27,45.11667,-109.3,0
2022-12-27,40.54875,-110.69292,14
2022-12-27,36.497,-118.333,0
2022-12-27,37.492,-118.717,0
2022-12-27,37.473,-118.717,0
2022-12-27,37.45,-118.742,0
2022-12-27,37.458,-118.735,0
2022-12-27,48.04233,-115.66694,0
2022-12-27,45.18416,-111.0833,0
2022-12-27,44.00883,-118.83842,0
2022-12-27,41.6,-109.06666,22
2022-12-27,46.35613,-112.26176,0
2022-12-27,40.78902,-111.40301,30
2022-12-27,40.79273,-111.40492,30
2022-12-27,38.67101,-112.3305,0
2022-12-27,40.44293,-112.22377,0
2022-12-27,48.17478,-109.64728,0
2022-12-27,48.67578,-121.78245,0
2022-12-27,47.18333,-112.3,0
2022-12-27,42.16528,-120.24747,0
2022-12-27,42.16528,-120.24747,0
2022-12-27,42.56667,-124.05,0
2022-12-27,42.4304,-123.31784,0
2022-12-27,42.43735,-122.98727,0
2022-12-27,42.65,-122.71666,0
2022-12-27,47.39283,-115.6518,0
2022-12-27,42.86666,-117.65,0
2022-12-27,37.32,-118.872,0
2022-12-27,45.36667,-106.98333,17
2022-12-27,43.21666,-123.36666,0
2022-12-27,48.73253,-121.0675,0
2022-12-27,39.02611,-106.08063,255
2022-12-27,36.993,-118.902,0
2022-12-27,35.965,-118.36,0
2022-12-27,47.87071,-117.10497,0
2022-12-27,43.73333,-122.86667,0
2022-12-27,42.93555,-110.52945,0
2022-12-27,36.717,-118.737,0
2022-12-27,40.01667,-120.3,0
2022-12-27,38.993,-120.13117,0
2022-12-27,38.99927,-120.13139,0
2022-12-27,38.9991,-120.1307,0
2022-12-27,40.64206,-115.22531,34
2022-12-27,40.2,-115.5,0
2022-12-27,45.25,-112.11667,0
2022-12-27,45.19242,-112.14249,0
2022-12-27,45.23867,-112.11094,0
2022-12-27,48.854,-110.596,0
2022-12-27,39.36317,-106.81664,255
2022-12-27,33.36666,-105.66666,255
2022-12-27,37.4769,-108.1596,0
2022-12-27,48.53439,-119.86241,0
2022-12-27,41.31667,-106.5,0
2022-12-27,40.46666,-118.3,0
2022-12-27,40.4702,-118.30821,0
2022-12-27,46.53333,-109.38333,0
2022-12-27,46.0896,-110.43363,0
2022-12-27,40.49633,-112.5744,0
2022-12-27,39.31851,-120.65771,0
2022-12-27,39.31851,-120.65771,0
2022-12-27,45.87395,-110.92783,0
2022-12-27,38.085,-119.837,0
2022-12-27,40.93959,-122.41724,0
2022-12-27,40.28849,-122.18666,0
2022-12-27,40.28333,-122.18333,0
2022-12-27,40.93333,-122.41666,0
2022-12-27,45.54477,-123.37315,0
2022-12-27,45.69259,-113.96828,0
2022-12-27,37.957,-119.267,0
2022-12-27,32.81666,-109.68333,0
2022-12-27,41.40107,-107.2574,22
2022-12-27,39.43157,-120.23798,0
2022-12-27,38.16333,-106.29058,255
2022-12-27,38.7,-106.36667,255
2022-12-27,38.69985,-106.36805,255
2022-12-27,47.31666,-116.56666,0
2022-12-27,44.91666,-123.0,0
2022-12-27,38.91191,-111.53047,0
2022-12-27,41.94472,-114.68861,0
2022-12-27,42.20694,-114.73272,0
2022-12-27,45.18333,-113.9,0
2022-12-27,48.65518,-119.8383,0
2022-12-27,45.18361,-113.89528,0
2022-12-27,45.75028,-116.32389,0
2022-12-27,42.21667,-114.73333,0
2022-12-27,39.71301,-111.80438,0
