amsr_lat,amsr_lon,amsr_lat_idx,amsr_lon_idx,station_lat,station_lon
41.754783630371094,-113.85047149658203,276.0,170.0,41.77846,-113.82048
42.78990936279297,-111.01730346679688,287.0,170.0,42.80833,-110.89528
42.26272964477539,-104.6443099975586,308.0,161.0,42.2902,-104.76504
48.744144439697266,-110.25646209716797,298.0,192.0,48.58333,-110.3
37.1727294921875,-113.73094177246094,269.0,153.0,37.25136,-113.77556
38.36216354370117,-107.61649322509766,293.0,149.0,38.5,-107.61666
38.43743133544922,-107.3694839477539,294.0,149.0,38.45,-107.36666
38.58479690551758,-106.87347412109375,296.0,149.0,38.55,-106.91666
38.43743133544922,-107.3694839477539,294.0,149.0,38.45333,-107.33361
38.58479690551758,-106.87347412109375,296.0,149.0,38.54194,-106.94977
38.921470642089844,-108.3522720336914,291.0,152.0,38.98332,-108.45064
39.066986083984375,-111.75273132324219,279.0,157.0,39.206,-111.71084
38.600685119628906,-107.69515991210938,293.0,150.0,38.5269,-107.6492
43.448551177978516,-109.78813934326172,292.0,171.0,43.38332,-109.87815
37.63277053833008,-113.93655395507812,269.0,155.0,37.49617,-113.94235
36.534210205078125,-118.47046661376953,251.0,159.0,36.523,-118.348
40.44757080078125,-110.90233612060547,284.0,161.0,40.56038,-110.8401
38.821781158447266,-120.0685806274414,250.0,170.0,38.8519,-119.9374
39.20707702636719,-106.52302551269531,298.0,151.0,39.25,-106.5
44.37199020385742,-113.31310272216797,282.0,179.0,44.36683,-113.2261
41.39373779296875,-106.09587860107422,302.0,159.0,41.33333,-106.2
44.77543258666992,-117.08948516845703,271.0,186.0,44.88333,-117.11666
40.81281280517578,-105.35013580322266,304.0,156.0,40.87952,-105.33735
38.5235481262207,-113.77800750732422,271.0,158.0,38.59445,-113.75102
43.97869873046875,-112.17623901367188,285.0,176.0,43.96666,-112.26666
46.25591278076172,-113.99320983886719,283.0,187.0,46.25,-114.15
42.09933853149414,-110.71853637695312,287.0,167.0,42.11049,-110.70962
41.86843490600586,-110.6207504272461,287.0,166.0,41.96337,-110.66011
42.09933853149414,-110.71853637695312,287.0,167.0,42.146,-110.67833
38.569480895996094,-120.51823425292969,248.0,170.0,38.543,-120.377
48.33953857421875,-114.86369323730469,284.0,196.0,48.30754,-114.84075
33.80226135253906,-109.2674560546875,281.0,134.0,33.65352,-109.30877
44.223270416259766,-107.06011199951172,302.0,171.0,44.25602,-106.97983
34.85490036010742,-111.43964385986328,274.0,141.0,34.75,-111.4
34.85490036010742,-111.43964385986328,274.0,141.0,34.74594,-111.41219
34.85490036010742,-111.43964385986328,274.0,141.0,34.75,-111.41666
45.6213493347168,-107.58548736572266,302.0,177.0,45.71666,-107.6
40.96064758300781,-111.7005386352539,282.0,164.0,40.86833,-111.71865
40.40795135498047,-121.37860107421875,249.0,178.0,40.418,-121.275
40.40795135498047,-121.37860107421875,249.0,178.0,40.418,-121.275
46.534358978271484,-109.87907409667969,296.0,183.0,46.43333,-109.83333
38.36216354370117,-109.25340270996094,287.0,151.0,38.31347,-109.23998
39.41515350341797,-105.76419830322266,301.0,151.0,39.4639,-105.6836
37.434783935546875,-112.46321105957031,274.0,152.0,37.48997,-112.57602
40.25203323364258,-115.48638916015625,268.0,167.0,40.32443,-115.56217
42.39291000366211,-119.81416320800781,258.0,182.0,42.47972,-119.71917
42.39291000366211,-119.81416320800781,258.0,182.0,42.47961,-119.71906
42.51493453979492,-119.57125854492188,259.0,182.0,42.55,-119.65
48.79191970825195,-120.5792236328125,269.0,206.0,48.72138,-120.66135
48.79191970825195,-120.5792236328125,269.0,206.0,48.72047,-120.6586
41.11058044433594,-107.14278411865234,298.0,159.0,41.15,-107.03333
46.69512939453125,-111.91486358642578,290.0,186.0,46.76406,-111.88731
48.60042190551758,-109.84688568115234,299.0,191.0,48.55,-109.76666
49.00307846069336,-115.9892349243164,282.0,200.0,48.9723,-115.95337
33.87221145629883,-109.79887390136719,279.0,135.0,33.97121,-109.76531
40.56364822387695,-107.24146270751953,297.0,157.0,40.48333,-107.25
40.76770782470703,-110.74607849121094,285.0,162.0,40.79669,-110.88472
38.31692886352539,-105.98091888427734,299.0,147.0,38.29303,-105.85027
46.6789665222168,-110.27010345458984,295.0,184.0,46.70988,-110.22437
45.4156379699707,-122.28886413574219,257.0,197.0,45.45,-122.15
37.19778060913086,-118.8330078125,251.0,162.0,37.272,-118.877
44.46699523925781,-108.98762512207031,296.0,174.0,44.51667,-109.1
38.94655990600586,-119.84220886230469,251.0,170.0,38.92431,-119.91641
34.325321197509766,-110.72555541992188,276.0,138.0,34.31254,-110.75433
44.79542922973633,-111.31124877929688,289.0,178.0,44.87189,-111.34391
44.79542922973633,-111.31124877929688,289.0,178.0,44.86666,-111.33333
44.79542922973633,-111.31124877929688,289.0,178.0,44.86347,-111.33521
44.79542922973633,-111.31124877929688,289.0,178.0,44.86659,-111.33829
41.1170539855957,-105.1595458984375,305.0,157.0,41.15,-105.16666
46.69512939453125,-111.91486358642578,290.0,186.0,46.64104,-111.88276
46.69512939453125,-111.91486358642578,290.0,186.0,46.6,-112.0
48.540096282958984,-114.28582763671875,286.0,196.0,48.49633,-114.35613
47.56016159057617,-114.0573501586914,285.0,192.0,47.70835,-114.02143
38.47990798950195,-120.16309356689453,249.0,169.0,38.417,-120.1
37.07594299316406,-119.05460357666016,250.0,162.0,37.122,-119.005
36.690025329589844,-105.25511932373047,300.0,140.0,36.66667,-105.36667
46.51115417480469,-115.47642517089844,279.0,190.0,46.48111,-115.63361
45.562408447265625,-123.11134338378906,255.0,199.0,45.47557,-123.19914
43.93372344970703,-111.53392791748047,287.0,175.0,44.06972,-111.51056
43.84326171875,-111.80140686035156,286.0,175.0,43.82583,-111.905
40.855018615722656,-110.49259185791016,286.0,162.0,40.86313,-110.38145
44.56775665283203,-111.20516204833984,289.0,177.0,44.59751,-111.35363
45.37079620361328,-119.48712921142578,265.0,192.0,45.36666,-119.55
37.71906661987305,-107.14035034179688,294.0,146.0,37.76666,-107.13333
47.92488098144531,-116.00334930419922,280.0,196.0,48.08333,-116.0
36.514896392822266,-106.77122497558594,294.0,141.0,36.66634,-106.7056
48.65947341918945,-114.7082290649414,285.0,197.0,48.6939,-114.62025
38.263248443603516,-120.03327941894531,249.0,168.0,38.242,-119.942
40.855018615722656,-110.49259185791016,286.0,162.0,40.95009,-110.48419
41.026458740234375,-109.98310852050781,288.0,162.0,40.90663,-109.96287
49.00510787963867,-116.7090072631836,280.0,201.0,48.8937,-116.75748
40.86850357055664,-111.95245361328125,281.0,164.0,40.82005,-111.81297
40.44057846069336,-105.7976303100586,302.0,155.0,40.4,-105.65
36.29612731933594,-109.0662841796875,285.0,143.0,36.26667,-109.0
36.29612731933594,-109.0662841796875,285.0,143.0,36.26666,-109.0
39.962100982666016,-105.65251159667969,302.0,153.0,40.0359,-105.75472
45.25916290283203,-121.47168731689453,259.0,195.0,45.34872,-121.52618
45.74323654174805,-118.03728485107422,270.0,191.0,45.69682,-118.10657
41.347049713134766,-107.22343444824219,298.0,160.0,41.2751,-107.29974
41.197166442871094,-122.55489349365234,247.0,183.0,41.093,-122.483
41.197166442871094,-122.55489349365234,247.0,183.0,41.093,-122.483
38.388187408447266,-119.80911254882812,250.0,168.0,38.49,-119.805
38.388187408447266,-119.80911254882812,250.0,168.0,38.487,-119.806
44.9236946105957,-107.31893920898438,302.0,174.0,44.85306,-107.30472
47.586456298828125,-110.7019271850586,295.0,188.0,47.65,-110.66666
47.36008834838867,-110.59233093261719,295.0,187.0,47.40627,-110.57447
47.36008834838867,-110.59233093261719,295.0,187.0,47.4775,-110.61125
43.99287796020508,-103.68645477294922,313.0,167.0,43.93333,-103.56666
43.65354919433594,-122.3393783569336,253.0,191.0,43.70825,-122.42358
43.65354919433594,-122.3393783569336,253.0,191.0,43.72096,-122.43783
44.050235748291016,-113.46401977539062,281.0,178.0,44.01897,-113.4723
48.6601448059082,-110.55604553222656,297.0,192.0,48.71666,-110.46666
43.28017807006836,-110.32313537597656,290.0,171.0,43.21666,-110.43333
40.268306732177734,-111.40318298339844,282.0,161.0,40.18538,-111.35971
40.268306732177734,-111.40318298339844,282.0,161.0,40.18505,-111.35937
42.916351318359375,-108.97040557861328,294.0,168.0,42.86984,-109.09455
36.41342544555664,-118.6902847290039,250.0,159.0,36.382,-118.655
44.45891571044922,-121.91277313232422,256.0,193.0,44.42042,-121.85655
47.53322219848633,-113.362060546875,287.0,191.0,47.57695,-113.31283
38.164466857910156,-103.53585815429688,308.0,144.0,38.06114,-103.60318
39.110984802246094,-112.33732604980469,277.0,158.0,39.19216,-112.40155
40.91309356689453,-115.23001098632812,270.0,169.0,40.94168,-115.0954
40.94126892089844,-110.23826599121094,287.0,162.0,40.92167,-110.18623
43.52190399169922,-122.58074188232422,252.0,191.0,43.66917,-122.56877
42.32928466796875,-114.44395446777344,275.0,173.0,42.35,-114.56666
46.91997528076172,-112.02944946289062,290.0,187.0,47.0,-112.01666
46.91997528076172,-112.02944946289062,290.0,187.0,46.99085,-112.00451
39.44615936279297,-106.59810638427734,298.0,152.0,39.36848,-106.46311
39.20707702636719,-106.52302551269531,298.0,151.0,39.2811,-106.4322
42.39291000366211,-119.81416320800781,258.0,182.0,42.42488,-119.92328
45.801734924316406,-121.52899169921875,260.0,197.0,45.6554,-121.54841
45.801734924316406,-121.52899169921875,260.0,197.0,45.7003,-121.5321
45.801734924316406,-121.52899169921875,260.0,197.0,45.6847,-121.5175
46.9375114440918,-115.05400085449219,281.0,191.0,46.9751,-115.0349
39.34687423706055,-106.01778411865234,300.0,151.0,39.36092,-106.05999
39.34687423706055,-106.01778411865234,300.0,151.0,39.3592,-106.0769
36.658504486083984,-106.29033660888672,296.0,141.0,36.71632,-106.2637
35.5452880859375,-110.3830337524414,279.0,142.0,35.55675,-110.5091
36.7558708190918,-118.59038543701172,251.0,160.0,36.752,-118.75
38.164466857910156,-103.53585815429688,308.0,144.0,38.16264,-103.40544
38.94655990600586,-119.84220886230469,251.0,170.0,38.83652,-119.88732
38.17066955566406,-119.68090057373047,250.0,167.0,38.158,-119.662
38.17066955566406,-119.68090057373047,250.0,167.0,38.158,-119.662
41.28209686279297,-111.54766845703125,283.0,165.0,41.31372,-111.44624
39.981197357177734,-104.55357360839844,306.0,152.0,40.00651,-104.58256
39.27751159667969,-106.2707290649414,299.0,151.0,39.2,-106.13333
40.573570251464844,-105.27876281738281,304.0,155.0,40.59864,-105.17114
43.51639938354492,-103.55128479003906,313.0,165.0,43.43333,-103.46666
40.507625579833984,-105.53852844238281,303.0,155.0,40.58333,-105.63333
40.507625579833984,-105.53852844238281,303.0,155.0,40.57717,-105.62584
47.295310974121094,-121.97256469726562,262.0,203.0,47.2774,-121.78685
42.22019577026367,-122.3004150390625,250.0,186.0,42.21698,-122.37753
42.22019577026367,-122.3004150390625,250.0,186.0,42.215,-122.3713
42.22019577026367,-122.3004150390625,250.0,186.0,42.21477,-122.37175
42.22019577026367,-122.3004150390625,250.0,186.0,42.21666,-122.36666
43.696475982666016,-112.97272491455078,282.0,176.0,43.78333,-113.0
42.4049186706543,-113.56539916992188,278.0,172.0,42.32029,-113.61587
48.87546920776367,-121.018798828125,268.0,207.0,48.98075,-121.07976
47.216896057128906,-121.54676818847656,263.0,202.0,47.06565,-121.58778
43.96945571899414,-110.62353515625,290.0,174.0,44.04572,-110.6895
38.17066955566406,-119.68090057373047,250.0,167.0,38.102,-119.745
37.727474212646484,-105.2775650024414,301.0,144.0,37.72778,-105.3514
47.48988342285156,-115.73070526123047,280.0,194.0,47.53178,-115.77643
41.0323371887207,-117.41651916503906,263.0,173.0,40.99213,-117.31762
40.482547760009766,-116.20394897460938,266.0,169.0,40.60742,-116.20174
40.814571380615234,-116.08052825927734,267.0,170.0,40.7277,-116.00924
41.03057098388672,-115.59196472167969,269.0,170.0,40.93603,-115.62451
40.68577194213867,-118.13606262207031,260.0,173.0,40.6924,-118.20431
40.06633377075195,-121.46754455566406,248.0,177.0,40.115,-121.368
40.1956901550293,-121.23921203613281,249.0,177.0,40.187,-121.298
43.83403778076172,-121.45682525634766,256.0,190.0,43.98658,-121.44258
48.320194244384766,-114.15550994873047,286.0,195.0,48.35,-114.0
48.320194244384766,-114.15550994873047,286.0,195.0,48.34073,-114.01205
48.320194244384766,-114.15550994873047,286.0,195.0,48.35663,-114.03762
39.13556671142578,-106.77466583251953,297.0,151.0,39.2,-106.68
39.572628021240234,-111.1135025024414,282.0,158.0,39.5992,-111.2086
39.33999252319336,-111.01859283447266,282.0,157.0,39.38524,-111.08822
39.48235321044922,-111.35992431640625,281.0,158.0,39.61774,-111.30576
37.29583740234375,-119.17792510986328,250.0,163.0,37.228,-119.221
37.29583740234375,-119.17792510986328,250.0,163.0,37.228,-119.222
39.33999252319336,-111.01859283447266,282.0,157.0,39.34275,-110.94355
39.48235321044922,-111.35992431640625,281.0,158.0,39.61153,-111.30493
47.918922424316406,-123.60298919677734,259.0,208.0,47.97078,-123.49987
39.126991271972656,-120.55868530273438,249.0,172.0,39.282,-120.527
39.126991271972656,-120.55868530273438,249.0,172.0,39.282,-120.527
45.65370178222656,-111.08039855957031,291.0,181.0,45.5616,-111.07078
42.087982177734375,-122.53506469726562,249.0,186.0,42.17201,-122.46782
43.75293731689453,-114.25392150878906,278.0,178.0,43.71077,-114.15894
41.64964294433594,-112.00585174560547,282.0,167.0,41.62672,-111.87147
46.23090362548828,-107.19166564941406,304.0,179.0,46.3,-107.23333
45.998661041259766,-107.10272979736328,304.0,178.0,45.9,-107.13333
38.911781311035156,-120.42578125,249.0,171.0,38.812,-120.375
48.73607635498047,-113.70264434814453,288.0,196.0,48.82223,-113.713
47.592376708984375,-120.74996948242188,266.0,202.0,47.54095,-120.72009
43.296630859375,-111.85421752929688,285.0,173.0,43.35,-111.78333
43.52435302734375,-111.96056365966797,285.0,174.0,43.48333,-112.01666
43.47054672241211,-112.86134338378906,282.0,175.0,43.53333,-112.95
37.808265686035156,-107.70561981201172,292.0,147.0,37.93389,-107.6762
42.30349349975586,-123.69007110595703,246.0,189.0,42.23178,-123.66368
45.431434631347656,-116.83092498779297,273.0,188.0,45.56238,-116.83432
39.468563079833984,-120.46554565429688,250.0,173.0,39.45269,-120.29367
39.5944938659668,-120.23738098144531,251.0,173.0,39.49001,-120.28226
39.468563079833984,-120.46554565429688,250.0,173.0,39.45194,-120.28972
39.25345230102539,-120.3321762084961,250.0,172.0,39.42752,-120.31342
39.5944938659668,-120.23738098144531,251.0,173.0,39.45667,-120.28611
39.13556671142578,-106.77466583251953,297.0,151.0,39.06667,-106.61667
39.20707702636719,-106.52302551269531,298.0,151.0,39.07543,-106.61154
42.32988739013672,-110.81722259521484,287.0,168.0,42.30023,-110.67753
37.485069274902344,-105.2104263305664,301.0,143.0,37.45929,-105.29774
45.845645904541016,-120.86089324951172,262.0,196.0,45.99077,-120.80767
46.228336334228516,-113.31771087646484,285.0,186.0,46.2138,-113.2833
48.82626724243164,-119.86416625976562,271.0,205.0,48.85483,-119.95
43.78425979614258,-122.09671783447266,254.0,191.0,43.80368,-121.94793
43.40458297729492,-113.75992584228516,279.0,176.0,43.55583,-113.7198
37.808265686035156,-107.70561981201172,292.0,147.0,37.96667,-107.66667
44.33787536621094,-112.66455841064453,284.0,178.0,44.46328,-112.615
35.625999450683594,-118.5513916015625,249.0,156.0,35.63333,-118.46666
35.625999450683594,-118.5513916015625,249.0,156.0,35.63333,-118.46666
44.25112533569336,-111.37062072753906,288.0,176.0,44.41666,-111.36666
44.47880172729492,-111.47679138183594,288.0,177.0,44.4203,-111.38512
44.47880172729492,-111.47679138183594,288.0,177.0,44.41924,-111.39631
38.896392822265625,-106.6992416381836,297.0,150.0,38.94916,-106.73475
39.20707702636719,-106.52302551269531,298.0,151.0,39.29228,-106.54907
41.69892501831055,-115.94898986816406,269.0,173.0,41.54675,-116.00517
41.368324279785156,-116.07535552978516,268.0,172.0,41.53333,-116.03333
37.5152587890625,-119.30220794677734,250.0,164.0,37.497,-119.33
43.88262939453125,-110.89287567138672,289.0,174.0,43.9362,-111.00472
41.368324279785156,-116.07535552978516,268.0,172.0,41.5136,-116.0117
43.42412185668945,-110.68952178955078,289.0,172.0,43.48333,-110.76666
36.873313903808594,-112.50352478027344,273.0,150.0,37.00576,-112.51995
37.33598709106445,-108.3545913696289,289.0,146.0,37.3992,-108.27398
43.96945571899414,-110.62353515625,290.0,174.0,43.8578,-110.59105
40.34507751464844,-104.10134887695312,308.0,153.0,40.37506,-104.08055
44.111358642578125,-115.40119171142578,275.0,181.0,44.05092,-115.44322
39.65495300292969,-105.83618927001953,301.0,152.0,39.57096,-105.80355
45.3651123046875,-113.5103988647461,283.0,183.0,45.21665,-113.50143
45.3651123046875,-113.5103988647461,283.0,183.0,45.21665,-113.50143
44.91743087768555,-113.27581024169922,283.0,181.0,44.78742,-113.3491
41.57134246826172,-114.96708679199219,272.0,171.0,41.5687,-115.03243
41.57134246826172,-114.96708679199219,272.0,171.0,41.5687,-115.03243
41.91312026977539,-115.45145416259766,271.0,173.0,41.89056,-115.42778
48.75086975097656,-121.29303741455078,267.0,207.0,48.77782,-121.40049
40.44757080078125,-110.90233612060547,284.0,161.0,40.3809,-110.7379
46.018455505371094,-111.57781982421875,290.0,183.0,45.89771,-111.59664
45.519981384277344,-112.29914093017578,287.0,182.0,45.61243,-112.33056
42.44938278198242,-107.90444946289062,297.0,165.0,42.5,-107.83333
35.5452880859375,-106.48686218261719,294.0,137.0,35.39042,-106.53461
35.71553421020508,-106.79390716552734,293.0,138.0,35.66198,-106.74344
35.5452880859375,-106.48686218261719,294.0,137.0,35.39472,-106.54472
35.78821563720703,-106.55706787109375,294.0,138.0,35.76666,-106.68333
40.476131439208984,-115.60218811035156,268.0,168.0,40.35,-115.61666
44.693023681640625,-113.16016387939453,283.0,180.0,44.77665,-113.12217
40.67934036254883,-105.87117767333984,302.0,156.0,40.53285,-105.88747
39.25001525878906,-111.26412200927734,281.0,157.0,39.28907,-111.27023
44.51859664916992,-118.91299438476562,265.0,188.0,44.43333,-118.95
44.51859664916992,-118.91299438476562,265.0,188.0,44.41667,-118.9
45.55037307739258,-120.2993392944336,263.0,194.0,45.58333,-120.4
44.79542922973633,-120.10865783691406,262.0,191.0,44.79375,-120.00668
42.24116134643555,-112.5770263671875,281.0,170.0,42.21939,-112.45549
38.035404205322266,-102.97533416748047,310.0,143.0,38.06701,-102.93856
44.87861251831055,-115.51387023925781,276.0,184.0,44.96167,-115.5
42.61127853393555,-111.54097747802734,285.0,170.0,42.66612,-111.43278
40.35845947265625,-101.62590026855469,317.0,151.0,40.37042,-101.7201
